User_Input,Image_Path,items
Form a shape of an uppercase X with the blocks.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a shape of an uppercase O with the blocks.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a shape of an uppercase Y with the blocks.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a shape of an uppercase V with the blocks.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a shape of an uppercase W with the blocks.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a diagonal line.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form two diagonal lines.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form two vertical lines.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form two horizontal lines.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Create a smiley face.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Create a frowning face.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a shape of triangle with the blocks.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form the shape of a house.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a rainbow.,YOUR_PATH/block_images/place-blocks_0.png,"red block, yellow block, pink block, blue block, and green block"
Form a shape of an uppercase X with the blocks.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a shape of an uppercase O with the blocks.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a shape of an uppercase Y with the blocks.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a shape of an uppercase V with the blocks.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a shape of an uppercase W with the blocks.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a diagonal line.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form two diagonal lines.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form two vertical lines.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form two horizontal lines.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Create a smiley face.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Create a frowning face.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a shape of triangle with the blocks.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form the shape of a house.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a rainbow.,YOUR_PATH/block_images/place-blocks_3.png,"green block, blue block, yellow block, red block, and pink block"
Form a shape of an uppercase X with the blocks.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a shape of an uppercase O with the blocks.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a shape of an uppercase Y with the blocks.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a shape of an uppercase V with the blocks.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a shape of an uppercase W with the blocks.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a diagonal line.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form two diagonal lines.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form two vertical lines.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form two horizontal lines.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Create a smiley face.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Create a frowning face.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a shape of triangle with the blocks.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form the shape of a house.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a rainbow.,YOUR_PATH/block_images/place-blocks_2.png,"blue block, pink block, green block, red block, and yellow block"
Form a shape of an uppercase X with the blocks.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a shape of an uppercase O with the blocks.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a shape of an uppercase Y with the blocks.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a shape of an uppercase V with the blocks.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a shape of an uppercase W with the blocks.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a diagonal line.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form two diagonal lines.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form two vertical lines.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form two horizontal lines.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Create a smiley face.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Create a frowning face.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a shape of triangle with the blocks.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form the shape of a house.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a rainbow.,YOUR_PATH/block_images/place-blocks_1.png,"pink block, blue block, green block, red block, and yellow block"
Form a shape of an uppercase X with the blocks.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form a shape of an uppercase O with the blocks.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form a shape of an uppercase Y with the blocks.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
Form a shape of an uppercase V with the blocks.,YOUR_PATH/block_images/place-blocks_8_4.png,"gray block, pink block, yellow block, red block, brown block, orange block, green block, and purple block."
