,Unnamed: 0,Image_Path,User_Input,High_Level_Plan,Robot_Response
547,547,YOUR_PATH/places/places_val_large/Places365_val_00035221.jpg,Can you check the flight status on that monitor?,1. Navigate to the Monitor |2. Identify the Flight Information Section |3. Read and Interpret the Current Status |4. Return to the Person with the Information,I will check the flight status for you.
1001,1001,YOUR_PATH/places/places_val_large/Places365_val_00026568.jpg,Can you tidy up the items on top of the cabinet?,1. Approach the Cabinet |2. Organize Magazines Neatly |3. Align Remote Controls |4. Stack Any Loose Papers,I will tidy up the items on the cabinet.
444,444,YOUR_PATH/places/places_val_large/Places365_val_00020992.jpg,Can you inflate the bouncy castle more?,1. Locate the Air Pump |2. Verify the Power Source is Connected |3. Turn on the Air Pump |4. Monitor the Inflation Level |5. Turn off the Air Pump when Fully Inflated,"Sure, I'll inflate the bouncy castle more for you."
1152,1152,YOUR_PATH/places/places_val_large/Places365_val_00020059.jpg,Can you straighten that crooked picture frame?,1. Navigate to the Crooked Frame |2. Adjust the Frame to be Level |3. Confirm Alignment,I will straighten the picture frame now.
492,492,YOUR_PATH/places/places_val_large/Places365_val_00019834.jpg,Can you help me organize the agility course?,1. Navigate to the Tunnel Section |2. Align the Yellow Tunnels |3. Move to the Red and Yellow Ramp |4. Ensure the Ramp is Stable |5. Go to the Hoop Jump |6. Adjust the Hoop Height |7. Confirm the Hurdles are Aligned Properly,I'll start by organizing the tunnels and ensuring everything is set up correctly.
850,850,YOUR_PATH/places/places_val_large/Places365_val_00003974.jpg,Please clean the seats before we go.,1. Navigate to the Driver's Seat |2. Use Cleaning Cloth to Wipe the Seat |3. Navigate to the Passenger Seat |4. Use Cleaning Cloth to Wipe the Seat |5. Navigate to the Rear Seats |6. Use Cleaning Cloth to Wipe Each Rear Seat,"Of course, I'll clean the seats right away."
1527,1527,YOUR_PATH/places/places_val_large/Places365_val_00015617.jpg,Can you open the curtains for me? It's too dark in here.,1. Navigate to the Window |2. Grasp the Curtain on the Right Side |3. Pull the Curtain to the Right |4. Grasp the Curtain on the Left Side |5. Pull the Curtain to the Left,I will open the curtains to let in more light.
872,872,YOUR_PATH/places/places_val_large/Places365_val_00024622.jpg,Would you mind brewing a pot of coffee?,1. Locate the Coffee Maker on the Counter |2. Fill the Coffee Maker with Water |3. Add Coffee Grounds to the Filter |4. Start the Brewing Process,I will start brewing a pot of coffee.
1283,1283,YOUR_PATH/places/places_val_large/Places365_val_00010489.jpg,"I need a wooden piece cut to 30cm, can you do that?",1. Locate the measuring tape on the workbench |2. Measure 30cm on the wooden piece |3. Mark the cutting line |4. Secure the wood with a clamp |5. Use the saw to cut along the marked line |6. Remove the clamp and clean up any sawdust,I'll measure and cut the wood to 30cm for you.
575,575,YOUR_PATH/places/places_val_large/Places365_val_00030946.jpg,Can you pick out the art supplies for the next class?,"1. Identify Containers with Art Supplies |2. Gather Art Supplies such as Paints, Brushes, and Papers |3. Organize Them on a Table for Easy Access","Yes, I will gather the art supplies for the class."
